question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_01047_1,1047,Is there any uneven ground?,No.,,,,safety warnings,27
v_01047_2,1047,How can I reach the boats on the water?,I don't know.,It may take a bridge to get to the opposite side.,You can wave to the boatman on the water in front of you on the left.,,navigation,13.98
v_01047_3,1047,Am I facing in the direction of the market stalls?,No.,,It's on your left.,,information reading,28.98
v_01048_1,1048,Are there any obstacles on the walkway ahead?,No.,"There is a child, and the road ahead is narrowing to the left.",There is an obstacle on the right.,,safety warnings,3
v_01048_2,1048,Is the path ahead crowded with people?,No.,,,,safety warnings,6.99
v_01048_3,1048,Which direction should I take to reach the nearest shop?,Turn left and continue along the walkway.,Turn left.,Left front.,,navigation,6.99
v_01048_4,1048,How do I get to the main entrance from here?,Turn left.,Going straight to the left may have an exit.,Walk straight.,,navigation,3
v_01049_1,1049,How do I get to the nearest bridge?,You're on the bridge.,Standing on the bridge now.,You're on the bridge already.,,navigation,21
v_01050_1,1050,Where is the nearest gift shop located?,To your right.,There is a candy store on the right front.,Right front.,,other resources,9
v_01050_2,1050,What direction should I take to continue down this street?,Go to your eleven o'clock direction.,Go straight 15 degrees to the left.,Left front.,,navigation,3.99
v_01051_1,1051,where am I?,At the door of an ideological education base.,"Jiashan County Non-Party Intellectuals Ideological Education Base, Xiyuan.",Jiashan County Non-Party Intellectuals Ideological Education Base.,,information reading,28.98
v_01051_2,1051,What's on the sign?,"The signs are about the history of the Xiyuan, and there are many plaques on the wall.","Jiashan County Cultural Relics Protection Unit, Xiyuan.",Jiashan County Non-Party Intellectuals Ideological Education Base.,,information reading,9
v_01052_1,1052,describe the surroundings to me?,The alleyway is narrow with high walls on both sides.,"High walls, as well as doors and windows, the surface of the high walls has been exposed to the wall tiles inside after years of baptism.",You are in a very narrow alley with houses on both sides.,,information reading,40.98
v_01052_2,1052,Are there any obstacles?,No.,,,,safety warnings,111
v_01052_3,1052,What is at the end of this narrow path?,I don't know.,The road is long and there is no end in sight.,,,navigation,73.98
v_01052_4,1052,Is there a door to my right?,Yes.,,,,information reading,88.98
v_01052_5,1052,Is the path ahead still clear?,Yes.,,,,information reading,43.98
v_01052_6,1052,Do I need to make any turns to continue on this path?,No.,,,,information reading,58.98
v_01052_7,1052,Are there any shops along this path?,No.,,,,information reading,28.98
v_01053_1,1053,Are there any boats ahead?,Yes.,,,,safety warnings,9
v_01053_2,1053,Is it safe to walk along the path by the water?,No.,,"No, there is a gap ahead.",,safety warnings,18.99
v_01053_3,1053,Where is the road I can go?,Go straight for 5m and turn left. There is a long road..,Go straight for two or three steps and turn left for the sidewalk.,"Go straight ahead for a short distance, then turn left.",,navigation,21
v_01053_4,1053,How do I get to the nearest boat from here?,"There are steps going down 2m in front, and you can go down from the steps to the boarding port.",It's best to have someone help you get on the boat by going down the stairs.,Directly in front.,,navigation,9.99
v_01053_5,1053,What's in front of me?,They are wooden boats with shed roofs floating on the water.,Boats.,Some boats in the river.,,information reading,9
v_01054_1,1054,Which way to enter this shop?,Avoid the obstacle directly in front and enter the store to the right.,Enter the store from the right.,Move a little to the right and go straight.,,navigation,21
v_01054_2,1054,what is the shop?,Sachet shop.,Shop that makes sachet.,,,information reading,9.99
v_01054_3,1054,What's the humanoid machine in front of me doing?,The humanoid machine is pounding medicine.,There is a dummy holding a roller-like object grinding spice in a ship-shaped vessel.,Grinding.,,information reading,9
v_01055_1,1055,Are there any obstacles?,No.,,There are many pillars in the left front.,,safety warnings,9
v_01056_1,1056,Is it safe to walk near the water here?,"No,no barriers near the water.",No.,"No, there is a gap ahead.",,safety warnings,9
v_01056_2,1056,How do I get to the nearest bridge from here?,I don't know.,"The bridge is in front of you on the left, you need to turn left and then turn right to go up the bridge.",,,navigation,9.99
v_01057_1,1057,Are there any obstacle?,No.,There are stone pillars on both sides.,,,safety warnings,12.99
v_01057_2,1057,Is the walking path clear?,Yes.,,,,safety warnings,27
v_01057_3,1057,Am I at a service counter?,Yes.,,,,information reading,21
v_01057_4,1057,What kind of business is this?,A food stall.,Selling pancakes and pastries.,This is a food store.,,information reading,21
v_01057_5,1057,What are the items displayed in front of me?,Packaged snacks and a pot are displayed in front of you.,Various egg and meat stir-fried sesame cakes and pearl plum blossom cakes.,Some cookies.,,information reading,21
v_01058_1,1058,Are there any obstacles?,No.,"Ahead is the end of the road, turn left.",,,safety warnings,12.99
v_01058_2,1058,Is it safe to proceed straight ahead?,"No,you should turn left to go ahead.",No.,"No, there is a wall directly in front of you.",,safety warnings,27
v_01058_3,1058,How do I find the entrance to this shop?,The entrance is on your right.,Turn right.,Right front.,,navigation,9
v_01058_4,1058,How about my location?,"You are facing a restaurant called ""Yanyu Renjia"". The left and right front can lead to the deep of the scenic area.",In front of a specialty restaurant called Yanyu Renjia in the West Building.,"I am facing the entrance of the store ""Yanyu Renjia"".",,navigation,21
v_01059_1,1059,Is there anything on the table that might spill or be a hazard?,"Yes,there is a teapot in the middle of the table.","There is a kettle on the other side of the table, a kettle.",,,safety warnings,3
v_01059_2,1059,Are there any obstacles on the table I should be aware of?,"Yes,there are several bags of things here.","There are kettles, cups, tea-making utensils, etc.",,,safety warnings,6.99
v_01059_3,1059,where can I sit?,There is a stool 1m in front of you to your right.,"There are seats on the right and left sides of the table, both of which can be pulled out to sit.",You can sit on the chair in front of you on your right.,,other resources,6.99
v_01059_4,1059,Am I facing the table in front of me?,Yes.,,,,information reading,3
v_01059_5,1059,What I am holding in my hands?,A packet of dog food.,Dog food and sealed plastic bags.,A bag containing black particles.,,information reading,3
v_01060_1,1060,where is the door ?,I don't know.,Not captured in the video.,,,other resources,1.98
v_01060_2,1060,Where are the sealed bags?,In the middle of your hands.,"On the table, where the hand touches.",They are on your left side of the table.,,other resources,1.96
v_01060_3,1060,What are the items inside the plastic bags on the table?,Dog food.,,I don't know.,,information reading,1.98
v_01061_1,1061,Are there any obstacles on the floor that I should be aware of while standing here?,No.,There are no obstacles.,There is a cabinet in front of you with many miscellaneous items.,,safety warnings,1.98
v_01061_2,1061,Is the chair in front of me positioned safely for sitting down?,Yes.,,,,safety warnings,4.98
v_01061_3,1061,What item is placed on the shelf in front of me?,"There are various items on the shelf, including a teapot, all kinds of boxes and so on.","Some boxes, bowls, toothpaste, toothbrushes, health products, and so on.","There is a can of chewing gum, a water cup, several plastic packaging boxes in the cabinet above, and a can, a black bag, and a pot in the cabinet below.",,information reading,4.98
v_01062_1,1062,where is aerfa?,It is sitting in front of you.,"In front, lying in front of the suitcase.",Right in front of you.,,social communication,3
v_01062_2,1062,Is there anything on the ground that I might trip over?,No.,Luggage.,There is a suitcase in front of you.,,safety warnings,3
v_01062_3,1062,Is aerfa in my walking path?,Yes.,,,,safety warnings,6.99
v_01062_4,1062,Is everything properly organized in my bag?,Yes.,,,,information reading,6.99
v_01062_5,1062,What I am holding in my hand?,A packet of dog supplies.,Some snacks.,"A pet product with ""Ai Pet"" written on the packaging.",,information reading,3
v_01062_6,1062,Is my suitcase packed neatly?,Yes.,,,,information reading,6.99
v_01063_1,1063,Did I pack all the items appropriately?,Yes.,,,,information reading,8.99
v_01063_2,1063,Is there anything in front of me that could potentially trip or obstruct my pathway?,"Yes,there is a suitcase ahead.",There is a suitcase in front of me.,Your suitcase and dog.,,safety warnings,9
v_01063_3,1063,Is the area clear of obstacles if I need to stand up and move?,No.,"There are tables and chairs in the left rear and left front, and the others are not very clear.",There is a suitcase in front of you.,,safety warnings,18.99
v_01063_4,1063,What is in this bag I am holding in my hand?,Some dog food and a folding dog food bowl.,Dog food bowl.,,,information reading,9
v_01064_1,1064,Is there anything on the desk that could fall over and hurt me?,Yes.,"There is a keyboard, a water bottle, a guide saddle, and a backpack.",,,safety warnings,7.98
v_01064_2,1064,Is everything secured and safe on the desk while I sit here?,Yes.,,,,safety warnings,16.98
v_01064_3,1064,What is on the desk?,A backpack and a guide saddle.,Guide dog work clothes.,The handle of the luggage and a backpack.,,information reading,7.98
v_01064_4,1064,what is this?,A black bag.,The work uniform of the guide dog is in my hand.,A bag.,,information reading,7.98
v_01064_5,1064,What am I holding?,Your fanny pack.,Waist bag I'm looking for.,A little bag.,,information reading,16.98
v_01064_6,1064,what is this?,A small bag.,Waist bag.,A little bag.,,information reading,16.98
v_01065_1,1065,Which direction should I go to find the nearest exit?,I don't know.,,,,navigation,10.98
v_01065_2,1065,Am I facing a door right now?,No.,,,,information reading,4.98
v_01065_3,1065,What are the dogs doing over there?,"One dog is lying down, wearing a yellow vest. The other dog is sitting next to it.",They are lying on the mat.,They are resting on the mat.,,information reading,3.99
v_01065_4,1065,Are the dogs still in the same position?,"Yes, they are still in the same position.",Yes.,,,information reading,9
v_01066_1,1066,Are there any obstacles on the floor near me?,No.,,,,information reading,15
v_01066_2,1066,Am I sitting directly in front of the table?,Yes.,,,,information reading,6.99
v_01066_3,1066,Can you describe the dogs in this room?,There are two dogs in the room. Looks like Alpha's hogging the mat.,They are sitting on the mat next to us.,They are resting on the mat.,,information reading,9
v_01067_1,1067,Did the person next to me help serve my food?,No.,,,,social communication,27
v_01067_2,1067,Is someone assisting me with handling the utensils?,No.,I don't know.,,,social communication,40.98
v_01067_3,1067,Is there any open flame or hot food on the table that I should be aware of?,I don't know.,,No.,,safety warnings,12.99
v_01067_4,1067,Where is the exit of this dining room?,"The exit is behind you, next to the painting on the wall.",Walk forward and then turn left.,In front left.,,navigation,13.98
v_01067_5,1067,Is there a bathroom close to this dining room?,I don't know.,,,,navigation,43.98
v_01067_6,1067,What dishes are on the table in front of me?,"There are some plates with food on them, including a tea pot, and some utensils.",I don't know.,,,information reading,13.98
v_01067_7,1067,Where is the nearest exit in this restaurant?,"There is a doorway at the back of the room, slightly to the left.",Go forward and turn left.,In front left.,,navigation,62.89
v_01067_8,1067,Where is the main entrance of the room?,I don't know.,In front.,In front left.,,navigation,77.84
v_01067_9,1067,Is there a restroom nearby?,I don't know.,,,,information reading,83.84
v_01068_1,1068,where is my companion?,He is standing in front of you.,In front of you.,Right in front of you.,,social communication,22.98
v_01068_2,1068,Which direction should I head after stepping onto the dock?,Go straight ahead to follow the path.,Go straight.,Go straight ahead.,,navigation,21
v_01068_3,1068,Am I stepping off the boat onto a solid surface?,Yes.,,,,information reading,9.99
v_01068_4,1068,What does the person in front of me carrying?,The person in front of you is carrying a dark blue bag.,A tote bag.,A bag.,,information reading,18.99
v_01069_1,1069,Are there any obstacles in the seating area that I need to be aware of?,No.,,,,safety warnings,3.99
v_01069_2,1069,Is there any obstacle in front of me?,No.,,,,information reading,9
v_01069_3,1069,Am I sitting in the correct orientation for the ferry ride?,Yes.,,,,information reading,3.99
v_01069_4,1069,What is written on the vest of the guide dog?,"The vest says ""Guide dog"" and ""At work."".",Can't see clearly.,Do not disturb guide dogs while they are working.,,information reading,9
v_01070_1,1070,Is Alpha safely stepping onto the boat?,Yes.,,,,social communication,12.99
v_01070_2,1070,Are there any obstacles on the boat's floor that I should be aware of?,"No, but your right is near the edge of the boat, move a little to the left.",No.,,,safety warnings,27
v_01070_3,1070,Are we getting on this boat?,Yes.,,,,information reading,13.98
v_01071_1,1071,Is it safe for me to step forward?,"No, it is not safe to step forward right now.",Unsafe.,No.,,safety warnings,43.98
v_01071_2,1071,Which direction should I move to enter the train?,Move forward.,Oblique front.,Left front.,,navigation,43.98
v_01071_3,1071,Which direction should I go to board the train?,I don't know.,Diagonal forward.,Left front.,,navigation,73.98
v_01071_4,1071,Where is the train door?,It is 1m to your left.,In front of me diagonally.,On your left front.,,navigation,13.98
v_01071_5,1071,Is there anyone directly in front of me blocking the way?,No.,,A boy.,,information reading,58.98
v_01071_6,1071,Is there an accessible boarding area nearby?,I don't know.,Yes.,,,information reading,148.98
v_01071_7,1071,Is the train approaching the platform?,No.,,,,information reading,133.98
v_01071_8,1071,Am I standing on the correct waiting area on the platform?,Yes.,,,,information reading,88.98
v_01071_9,1071,Is the train approaching?,No.,,,,information reading,27
v_01072_1,1072,Is there anything near the dog bed that I could trip over?,No.,There is a sofa and a table next to it.,,,safety warnings,12.99
v_01072_2,1072,How far is Alpha from me?,"Your guide dog is right next to you, resting on a bed.",About two meters.,One or two meters.,,information reading,13.98
v_01072_3,1072,Is Alpha looking calm and comfortable on its bed?,Yes.,,,,information reading,27
v_01072_4,1072,Is there any obstacle in front of the chair?,No.,,,,information reading,41.44
v_01072_5,1072,Does the dog sleep well?,Yes.,,,,information reading,41.44
v_01072_6,1072,Is there anyone near me?,No.,,,,information reading,47.44
v_01073_1,1073,Do I put it here?,Yes.,Right,"Yes, but you can also put it a little more inside.",,tool use,9.98
v_01073_2,1073,What is this?,Fire.,Fire knob.,Fire Power.,Temperature.,Information reading,13.99
v_01073_3,1073,What is this?,High.,High-Fire.,High Power.,,Information reading,20
v_01073_4,1073,How about this?,Timer.,Time knob.,Time.,,information reading,22.98
v_01073_5,1073,Do I tune like this?,Yes.,,,,tool use,31.98
v_01074_1,1074,Is there any obstacle in front of the doorway that I need to be aware of?,No.,,,,safety warnings,10.98
v_01074_2,1074,Where is the nearest sidewalk from here?,I don't know.,,,,navigation,10.98
v_01074_3,1074,Is there anything on the left seat?,No.,There are several bags.,,,information reading,6
v_01075_1,1075,Are we near our destination?,I don't know.,Not sure.,,,navigation,3.99
v_01076_1,1076,Are there any obstacles on the floor that could trip me while walking?,No.,,,,safety warnings,4.98
v_01076_2,1076,Is this the correct direction to the exit from the train?,I don't know.,,,,information reading,1.98
v_01076_3,1076,Am I facing towards the nearest door to exit the carriage?,I don't know.,,,,information reading,4.98
v_01076_4,1076,What is written on the vest of the dog?,Guide Dog at Work.,"It says 'Guide dog, at work'.",Do not disturb guide dogs while they are working.,,information reading,1.98
v_01076_5,1076,What is the dog doing?,Lying on the floor.,It lay on the ground.,It is sitting at your feet.,,information reading,4.98
v_01077_1,1077,Am I surrounded by people?,Yes.,,,,social communication,6.99
v_01077_2,1077,What are the crew doing?,Petting your guide dog.,"They stood around, and one of them was touching the dog's head.",They are interacting with your guide dog.,,social communication,3
v_01077_3,1077,Is the staff member giving directions to Alpha?,No.,I don't know.,,,other resources,6.99
v_01077_4,1077,What is everyone looking at?,The guide dog.,A dog.,Your guide dog.,,information reading,3
v_01078_1,1078,what is Alpha doing?,Looking at you.,It lay on the ground.,It is lying on the ground.,,social communication,1.98
v_01078_2,1078,Is there anything in the dog's way that I should be aware of?,No.,,,,safety warnings,1.98
v_01078_3,1078,Is it safe to walk towards the door from here?,Yes.,,Your dog is in front of you.,,safety warnings,4.98
v_01078_4,1078,Is the food bowl empt?,Yes.,,,,information reading,4.98
v_01079_1,1079,How do I know which bottle contains dish soap,Dish soap is on the right side of the sink.,About 30cm in front of you to the right.,You can touch the things in the bowl with your hand.,,other resources,4.98
v_01079_2,1079,Did I pour the water exactly into the sink?,Yes.,,,,information reading,4.98
v_01079_3,1079,what items are hanging on the wall?,"From left to right, there is a spatula, a ladle, another spatula, and a wire whisk.","Spoons, shovels and other kitchen utensils.",Various kitchen utensils and cleaning tools.,,information reading,3.99
v_01080_1,1080,How do I use this kitchen appliance to cook eggs?,"Place the eggs in the lower part of the appliance, add water into the appliance, close the lid, and turn it on by plugging it into the power outlet.","Put the eggs at the bottom, cover the lid, and turn on the switch.",I don't know.,,tool use,1.98
v_01080_2,1080,Did I correctly place the egg in the device?,Yes.,,,,tool use,1.98
v_01080_3,1080,Did I put the eggs at the bottom?,Yes.,,,,information reading,1.98
v_01080_4,1080,Did I cover the pot?,Yes.,,,,information reading,4.98
v_01080_5,1080,Is my method safe?,No.,"No, your fingers should be as far away from the socket as possible.","It's not safe, your hands may get electrocuted.",,safety warnings,9.87
v_01080_6,1080,Is the power plug securely connected to the wall socket?,Yes.,,,,safety warnings,13.86
v_01080_7,1080,Is the appliance turned on?,Yes.,,,,information reading,13.86
v_01080_8,1080,Is it safe to plug the electrical appliance now?,Yes.,,,,safety warnings,17.1
v_01080_9,1080,Is there water in the pot?,Yes.,,,,information reading,21.09
v_01081_1,1081,Is there anything on the floor that I might trip over?,No.,"No, but watch the on the floor.",,,safety warnings,9
v_01081_2,1081,Is Alpha eating?,Yes.,,,,social communication,9.99
v_01081_3,1081,Is Alpha eating its food?,Yes.,,,,information reading,9
v_01081_4,1081,Is the dog's bowl empty?,Yes.,,,,information reading,18.99
v_01082_1,1082,"Is there any obstacle in my path, like a vehicle?",Yes.,"Yes, there is a tricycle ahead.",There is a tricycle in front of you on your left.,,safety warnings,12.99
v_01082_2,1082,Am I headed towards a clear path?,Yes.,"Yes, but there is someone ahead who needs attention.",,,information reading,28.98
v_01082_3,1082,Is there any obstacles beside me?,"Yes,there is a vehicle.",Yes.,There is a tricycle in front of you on your left.,,information reading,13.98
v_01083_1,1083,Is there any traffic passing by in front of me right now?,Yes.,"Yes, there's a car coming towards you.",,,safety warnings,3.99
v_01083_2,1083,Are there any obstacles or people blocking my way?,No.,"No, but there's a man on the left.",,,safety warnings,9
v_01084_1,1084,Is the road clear ahead for us to continue walking?,"Yes, the road appears clear ahead.",Yes.,There is a road post in the right front.,,navigation,10.98
v_01084_2,1084,Are there any vehicles passing by right now?,Yes.,"Yes, there's a car coming towards you.",,,safety warnings,4.98
v_01084_3,1084,Is the path ahead clear of any obstacles?,Yes.,,There is a road post in the right front.,,safety warnings,10.98
v_01084_4,1084,Am I walking in the direction of the shops on this road?,Yes.,,,,information reading,10.98
v_01084_5,1084,Which direction should I go?,Move to your left to avoid the motorbike.,Go right.,I don't know.,,information reading,9
v_01085_1,1085,Are we standing in front of the cashier?,Yes.,,,,information reading,6.99
v_01085_2,1085,what products are displayed here?,"Various bottles displayed, likely a section for beverages or liquor.",Variety of wine.,No products are displayed here.,,information reading,6.99
v_01086_1,1086,Which direction are the vegetables?,It's on your left.,On the left.,In front of you on the left.,,navigation,4.98
v_01086_2,1086,Where can I find the weighing scale for these vegetables?,I don't know.,,,,other resources,10.98
v_01086_3,1086,which type of peppers in front of me?,Red and green peppers.,Other customers.,Chili and green peppers.,,information reading,9
v_01087_1,1087,Where is the plastic bag from here?,It's on your right.,I don't know.,On your right.,,other resources,7.98
v_01087_2,1087,Are these bell peppers?,Yes.,,,,information reading,9
v_01087_3,1087,if these bell peppers look fresh?,Yes.,,,,information reading,18.99
v_01087_4,1087,Where can I find the bag for the bell peppers?,"The bags are to your right, next to you.",I don't know.,On your right.,,other resources,34.3
v_01087_5,1087,Can you help me find the way to the cash register?,I don't know.,,,,navigation,49.3
v_01087_6,1087,what vegetables are on sale in this section?,Bell peppers.,Green pickled peppers and green round peppers.,Green pickled peppers and green round peppers.,,information reading,34.3
v_01087_7,1087,Am I facing the vegetable section now?,Yes.,,,,information reading,64.79
v_01087_8,1087,Are these tomatoes ripe?,Yes.,,,,information reading,73.79
v_01088_1,1088,Is there anyone blocking my way?,Yes.,"Yes, there's a man on the left.",,,safety warnings,3
v_01088_2,1088,Is the path ahead clear for walking?,Yes.,,,,safety warnings,6.99
v_01088_3,1088,Can you guide me to the nearest vegetable items from here?,Go ahead and turn left.,Turn left and then the vegetables are ahead.,Go left ahead.,,navigation,3
v_01088_4,1088,what kind of vegetables are on my left?,Various green leafy vegetables.,Cucumber.,Green pepper.,,information reading,3
v_01088_5,1088,Is there anyone in front of me?,Yes.,,,,information reading,6.99
v_01089_1,1089,Am I facing the checkout counter now?,Yes.,,,,information reading,3
v_01089_2,1089,what items are available on the countertop?,"There are bottles of wine, paper rolls, and some snacks on the countertop.",Variety of wine.,I don't know.,,information reading,3
v_01089_3,1089,what items are available in the display case on the left?,Laundry detergent and smoke.,All kinds of cigarettes.,Cigarettes.,,information reading,6.99
v_01090_1,1090,Is it safe to walk straight ahead without tripping over anything?,Yes.,"Yes, but be aware that there are several people ahead.",,,safety warnings,27
v_01090_2,1090,Is the cashier directly in front of me?,Yes.,,,,information reading,9.99
v_01090_3,1090,Am I facing the exit now?,Yes.,,,,information reading,21
v_01090_4,1090,what are the obstacles on the road outside the shop?,There are several motorcycles.,There are two people and a bicycle.,There is a bicycle in front of the door on the right.,,information reading,18.99
v_01091_1,1091,How can I reach the checkout counter from here?,I don't know.,,,,navigation,10.98
v_01091_2,1091,what vegetables and fruits are in the shop?,"There are corn,onions,etc.","There are onions, corn, etc.","Onion, corn, pumpkin, taro.",,information reading,3.99
v_01091_3,1091,How much do the onion cost per kilogram?,Two yuan per kilogram.,2.68 yuan per catty.,2.68.,,information reading,9
v_01092_1,1092,Am I facing the vegetable section now?,Yes.,,,,information reading,3
v_01092_2,1092,Where are we in the store?,You are in the aisle with condiments and cooking oils.,In the vegetable section.,Vegetable section.,,information reading,3
v_01092_3,1092,What vegetables are in the area in front of me?,Maize.,I don't know.,Corn.,,information reading,6.99
v_01092_4,1092,Where is the aisle leading to the maize section?,It is directly in front of you.,I don't know.,,,other resources,12.32
v_01092_5,1092,which section of the store we are in right now?,Rice section.,Rice area.,Area where rice is sold.,,information reading,11.33
v_01092_6,1092,what products are on my right side?,Fruits.,Tomato.,,,information reading,16.34
v_01093_1,1093,Am I picking a ripe tomato?,Yes.,,,,safety warnings,54.99
v_01093_2,1093,How can I differentiate between ripe and unripe tomatoes?,"Feel the tomatoes; ripe ones are slightly soft when pressed, while unripe ones are firmer.","Pinch it, mature is soft, immature is hard.",You can ask your friends around you.,,tool use,28.98
v_01093_3,1093,Which direction should I go to find the cashier from here?,I don't know.,,,,navigation,28.98
v_01093_4,1093,How can I find the nearest exit from here?,I don't know.,,,,navigation,73.98
v_01093_5,1093,What kind of produce is this?,A display of tomatoes.,Tomato.,,,information reading,13.98
v_01093_6,1093,Are these tomatoes fresh?,Yes.,,,,information reading,28.98
v_01093_7,1093,What is the price of these tomatoes?,3.98 yuan per kilogram.,3.98 yuan per catty.,3.98 yuan/kg.,,information reading,43.98
v_01093_8,1093,How many tomatoes are in the bag already?,Five.,About 5.,Four.,,information reading,73.98
v_01094_1,1094,Is the path ahead clear for walking?,Yes.,"Yes, but be aware that there are several people ahead.",,,navigation,10.98
v_01094_2,1094,Is the path clear ahead?,Yes.,"Yes, but be aware that there are several people ahead.",,,safety warnings,10.98
v_01094_3,1094,Is the path clear ahead?,Yes.,"Yes, but be aware that there are several people ahead.",,,information reading,10.98
v_01094_4,1094,What kind of place am I in?,You are in a busy market with various vendors and goods around.,Market district.,You are in a market.,,information reading,3.99
v_01095_1,1095,What does the road ahead look like?,"There is a car parked 10m ahead, and you can pass on the left.",There are people and vehicles in front and on both sides.,There are two pedestrians in front of you and a car in front of you.,,safety warnings,9
v_01095_10,1095,What is directly in front of me?,A person on a scooter directly in front of you.,A person riding an electric bike.,,,information reading,30.08
v_01095_2,1095,Is it safe to walk forward?,Yes.,,,,safety warnings,18.99
v_01095_3,1095,Can I walk straight ahead without any obstacles?,Walk straight ahead but be cautious of the motorbike coming towards you.,Yes.,,,navigation,21
v_01095_4,1095,what is directly ahead of me on this street?,There are some pedestrians and cars.,There are two people in front.,Two pedestrians.,,information reading,9
v_01095_5,1095,Is there a place I can sit down nearby?,No.,Seems not to.,You can sit in the store on the right front.,,other resources,32.06
v_01095_6,1095,Am I walking towards a busy street ahead?,Yes.,,,,safety warnings,26.06
v_01095_7,1095,Is the person in front blocking our way?,Yes.,,,,safety warnings,26.06
v_01095_8,1095,Are there any vehicles approaching us on the road?,No.,,,,safety warnings,32.06
v_01095_9,1095,Where am I and what's around me?,You are walking in a narrow street. There is a person sitting on a red stool on the left and other people walking down the street. There are scooters parked on the sides.,There are several people next to me on the street.,You are in an alley with shops on both sides.,,information reading,25.07
v_01096_1,1096,Is there a clear path ahead for me?,Yes.,,,,safety warnings,3
v_01096_2,1096,How do I get to the stairs from here?,Go straight ahead and then slightly to the right.,Go straight ahead.,,,navigation,6.99
v_01096_3,1096,Am I heading towards the exhibition hall?,Yes.,I don't know.,,,information reading,3
v_01096_4,1096,What is this place?,A hall with an exhibition.,A corridor.,The exhibition hall.,,information reading,3
v_01097_1,1097,Is the floor clear for walking straight ahead?,Yes.,,,,safety warnings,40.98
v_01097_2,1097,what is written on the ticket I am holding?,The ticket has some Chinese characters on it and appears to be related to admission.,"The date, visitors, and other information are written on it.","Date, number of visitors, recipient, contact information, valid ID number of recipient.",,information reading,43.98
v_01098_1,1098,Are we facing the entrance of the building?,Yes.,,,,information reading,28.98
v_01099_1,1099,Is there someone approaching me?,No.,,,,safety warnings,27
v_01100_1,1100,Are there any obstacles directly ahead on the walkway?,No.,"No, but there's someone ahead.",,,safety warnings,16.98
v_01100_2,1100,Which direction should I walk to reach the main entrance?,Walk straight ahead.,I don't know.,Go straight ahead to the right.,,navigation,7.98
v_01100_3,1100,any prominent buildings or structures around me?,The area appears spacious and might be an entrance to a significant place.,There is a gate ahead.,Nanjing Museum.,,information reading,13.98
v_01100_4,1100,Is there any visible landmark or sign that tells me where I am?,No.,,Nanjing Museum.,,information reading,9
v_01101_1,1101,Are there any people blocking the path ahead of me?,Yes.,"Yes, there are a few people ahead.",,,safety warnings,27
v_01101_2,1101,How do I get to the street leading to the major intersection from here?,"Continue straight ahead, following the sidewalk.",I don't know.,,,navigation,28.98
v_01102_1,1102,How do I adjust the seatbelt?,"Feel for the seatbelt retractor near the seat and pull it across your body, then click it into the buckle until you hear a click.",I don't know.,,,tool use,58.98
v_01103_1,1103,Is the driver paying attention to the road?,Yes.,,,,safety warnings,27
v_01104_1,1104,Is it safe to walk in this direction?,Yes.,,,,safety warnings,7.98
v_01104_2,1104,Is it clear to cross the road now?,Yes.,,,,safety warnings,16.98
v_01104_3,1104,Which direction should I go to reach the museum?,I don't know.,,,,navigation,7.98
v_01104_4,1104,What can you see in front of me?,"There are scooters parked along the side of the street, some trees, and tall buildings in the background.",There are several electric scooters on the right.,"Ahead is the sidewalk, there is a pedestrian in the distance, there is a tree in front of the right, and there are two electric cars next to the tree.",,information reading,3.99
v_01104_5,1104,Is there a clear path for crossing the street in front of me?,No.,,There is a van passing by on the left front.,,information reading,13.98
v_01105_1,1105,Where is the next exhibit item?,It's in front of you.,In front.,Right in front of you.,,navigation,4.98
v_01105_2,1105,what is displayed ahead?,A sculpted bust displayed in the glass case ahead.,A head statue.,A bronze statue.,,information reading,3.99
v_01105_3,1105,Can you describe the statue in front of me?,It is a bronze statue inside a glass case.,This is a gray head statue.,It is a profile picture of a celebrity.,,information reading,10.98
v_01105_4,1105,what is the sculpture?,I don't know.,This is a head statue.,It is a profile picture of a celebrity.,,information reading,9
v_01106_1,1106,Is there another sculpture displayed ahead?,Yes.,,,,other resources,54.99
v_01106_10,1106,describe the sculpturein front of me?,A standing man looking into the distance.,This is a statue of Zheng He.,It is a person with a small head and a large body made of soil.,,information reading,73.98
v_01106_11,1106,What is the exhibit directly in front of my right hand?,The exhibit is a sculpture behind a red barrier.,Statue of Zheng He.,It is a person with a small head and a large body made of soil.,,information reading,73.98
v_01106_12,1106,how many sculptures are in this room?,"There are multiple sculptures in this room, including tall and smaller ones.",About 7.,Fourteen.,,information reading,88.98
v_01106_2,1106,Is it safe to touch the object in front of me?,"The object is a statue, it should be safe to touch, but be careful of sharp edges.",Yes.,,,safety warnings,111
v_01106_3,1106,Are there any obstacles or people in my path as I walk forward?,Yes.,"Yes, there is someone ahead who needs attention.",There is a statue in front of you on your left.,,safety warnings,138.99
v_01106_4,1106,Where is the information desk from here?,I don't know.,,,,other resources,118.98
v_01106_5,1106,How do I get back to the main hall?,Turn left and continue straight until you reach the main hall.,I don't know.,,,navigation,133.98
v_01106_6,1106,describe the sculpture in front of me?,"The sculpture appears to be a rough-textured, abstract figure with a humanoid shape.",This is a statue of Lu Xun.,It is a person made of mud with an open mouth.,,information reading,13.98
v_01106_7,1106,What exhibit is in front of me?,"The sculpture in front of you is a large, abstract figure.",Statue of Lu Xun.,It is a person made of mud with an open mouth.,,information reading,13.98
